,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2959,b'images/small/test/scattered_random_b5_y10_0_37.png',0,[0.69022787 0.3097721 ],0,scattered_random,5,10,"(2.0, 1.0)",8
2960,b'images/small/test/scattered_random_b5_y10_0_39.png',1,[0.4745966 0.5254034],0,scattered_random,5,10,"(2.0, 1.0)",8
2961,b'images/small/test/scattered_random_b5_y10_0_43.png',0,[0.6292309  0.37076908],0,scattered_random,5,10,"(2.0, 1.0)",8
2962,b'images/small/test/scattered_random_b5_y10_0_5.png',0,[0.51091135 0.48908868],0,scattered_random,5,10,"(2.0, 1.0)",8
2963,b'images/small/test/scattered_random_b5_y10_0_51.png',0,[0.713722   0.28627798],0,scattered_random,5,10,"(2.0, 1.0)",8
2964,b'images/small/test/scattered_random_b5_y10_0_55.png',0,[0.5241162 0.4758838],0,scattered_random,5,10,"(2.0, 1.0)",8
2965,b'images/small/test/scattered_random_b5_y10_0_65.png',0,[0.5343122 0.4656878],0,scattered_random,5,10,"(2.0, 1.0)",8
2966,b'images/small/test/scattered_random_b5_y10_0_67.png',1,[0.17122583 0.8287742 ],0,scattered_random,5,10,"(2.0, 1.0)",8
2967,b'images/small/test/scattered_random_b5_y10_0_69.png',0,[0.6446948 0.3553052],0,scattered_random,5,10,"(2.0, 1.0)",8
2968,b'images/small/test/scattered_random_b5_y10_0_71.png',0,[0.51668876 0.48331124],0,scattered_random,5,10,"(2.0, 1.0)",8
2969,b'images/small/test/scattered_random_b5_y10_0_75.png',0,[0.59777343 0.40222657],0,scattered_random,5,10,"(2.0, 1.0)",8
2970,b'images/small/test/scattered_random_b5_y10_0_77.png',1,[0.44238797 0.557612  ],0,scattered_random,5,10,"(2.0, 1.0)",8
2971,b'images/small/test/scattered_random_b5_y10_0_85.png',1,[0.45053756 0.54946244],0,scattered_random,5,10,"(2.0, 1.0)",8
2972,b'images/small/test/scattered_random_b5_y10_0_9.png',0,[0.64739674 0.35260323],0,scattered_random,5,10,"(2.0, 1.0)",8
2973,b'images/small/test/scattered_random_b5_y10_0_93.png',0,[0.676335   0.32366502],0,scattered_random,5,10,"(2.0, 1.0)",8
2974,b'images/small/test/scattered_random_b5_y10_0_99.png',0,[0.60278755 0.39721245],0,scattered_random,5,10,"(2.0, 1.0)",8
2975,b'images/small/test/scattered_random_b5_y6_0_403.png',0,[0.76239574 0.2376043 ],0,scattered_random,5,6,"(6.0, 5.0)",8
2976,b'images/small/test/scattered_random_b5_y6_0_417.png',1,[0.46746027 0.5325397 ],0,scattered_random,5,6,"(6.0, 5.0)",8
2977,b'images/small/test/scattered_random_b5_y6_0_419.png',0,[0.7148015  0.28519848],0,scattered_random,5,6,"(6.0, 5.0)",8
2978,b'images/small/test/scattered_random_b5_y6_0_421.png',0,[0.51505387 0.4849461 ],0,scattered_random,5,6,"(6.0, 5.0)",8
2979,b'images/small/test/scattered_random_b5_y6_0_427.png',1,[0.29794884 0.7020511 ],0,scattered_random,5,6,"(6.0, 5.0)",8
2980,b'images/small/test/scattered_random_b5_y6_0_429.png',0,[0.7635248 0.2364752],0,scattered_random,5,6,"(6.0, 5.0)",8
2981,b'images/small/test/scattered_random_b5_y6_0_431.png',0,[0.6076119  0.39238808],0,scattered_random,5,6,"(6.0, 5.0)",8
2982,b'images/small/test/scattered_random_b5_y6_0_433.png',0,[0.7367381  0.26326194],0,scattered_random,5,6,"(6.0, 5.0)",8
2983,b'images/small/test/scattered_random_b5_y6_0_437.png',0,[0.7026904 0.2973096],0,scattered_random,5,6,"(6.0, 5.0)",8
2984,b'images/small/test/scattered_random_b5_y6_0_439.png',1,[0.37389657 0.62610346],0,scattered_random,5,6,"(6.0, 5.0)",8
2985,b'images/small/test/scattered_random_b5_y6_0_441.png',1,[0.42756543 0.5724346 ],0,scattered_random,5,6,"(6.0, 5.0)",8
2986,b'images/small/test/scattered_random_b5_y6_0_449.png',0,[0.7270478  0.27295214],0,scattered_random,5,6,"(6.0, 5.0)",8
2987,b'images/small/test/scattered_random_b5_y6_0_457.png',1,[0.4364388  0.56356126],0,scattered_random,5,6,"(6.0, 5.0)",8
2988,b'images/small/test/scattered_random_b5_y6_0_459.png',1,[0.3932372 0.6067628],0,scattered_random,5,6,"(6.0, 5.0)",8
2989,b'images/small/test/scattered_random_b5_y6_0_465.png',0,[0.52751946 0.4724805 ],0,scattered_random,5,6,"(6.0, 5.0)",8
2990,b'images/small/test/scattered_random_b5_y6_0_467.png',0,[0.59215504 0.40784496],0,scattered_random,5,6,"(6.0, 5.0)",8
2991,b'images/small/test/scattered_random_b5_y6_0_469.png',0,[0.52992404 0.47007596],0,scattered_random,5,6,"(6.0, 5.0)",8
2992,b'images/small/test/scattered_random_b5_y6_0_473.png',0,[0.75203705 0.24796294],0,scattered_random,5,6,"(6.0, 5.0)",8
2993,b'images/small/test/scattered_random_b5_y6_0_475.png',0,[0.56256866 0.43743128],0,scattered_random,5,6,"(6.0, 5.0)",8
2994,b'images/small/test/scattered_random_b5_y6_0_481.png',0,[0.6334496 0.3665504],0,scattered_random,5,6,"(6.0, 5.0)",8
2995,b'images/small/test/scattered_random_b5_y6_0_485.png',1,[0.35139823 0.6486018 ],0,scattered_random,5,6,"(6.0, 5.0)",8
2996,b'images/small/test/scattered_random_b5_y6_0_491.png',0,[0.5833456  0.41665438],0,scattered_random,5,6,"(6.0, 5.0)",8
2997,b'images/small/test/scattered_random_b5_y6_0_497.png',0,[0.5885869 0.4114131],0,scattered_random,5,6,"(6.0, 5.0)",8
2998,b'images/small/test/scattered_random_b6_y12_0_11.png',1,[0.1810681  0.81893194],0,scattered_random,6,12,"(2.0, 1.0)",8
2999,b'images/small/test/scattered_random_b6_y12_0_13.png',0,[0.50033045 0.49966958],0,scattered_random,6,12,"(2.0, 1.0)",8
3000,b'images/small/test/scattered_random_b6_y12_0_17.png',0,[0.56401855 0.4359815 ],0,scattered_random,6,12,"(2.0, 1.0)",8
3001,b'images/small/test/scattered_random_b6_y12_0_21.png',1,[0.33697823 0.66302174],0,scattered_random,6,12,"(2.0, 1.0)",8
3002,b'images/small/test/scattered_random_b6_y12_0_27.png',0,[0.6367325  0.36326748],0,scattered_random,6,12,"(2.0, 1.0)",8
3003,b'images/small/test/scattered_random_b6_y12_0_31.png',0,[0.7228089 0.2771911],0,scattered_random,6,12,"(2.0, 1.0)",8
3004,b'images/small/test/scattered_random_b6_y12_0_35.png',0,[0.69315517 0.30684486],0,scattered_random,6,12,"(2.0, 1.0)",8
3005,b'images/small/test/scattered_random_b6_y12_0_41.png',0,[0.7127145  0.28728554],0,scattered_random,6,12,"(2.0, 1.0)",8
3006,b'images/small/test/scattered_random_b6_y12_0_45.png',1,[0.4587275 0.5412725],0,scattered_random,6,12,"(2.0, 1.0)",8
3007,b'images/small/test/scattered_random_b6_y12_0_47.png',0,[0.68607587 0.3139241 ],0,scattered_random,6,12,"(2.0, 1.0)",8
3008,b'images/small/test/scattered_random_b6_y12_0_49.png',0,[0.60578245 0.39421752],0,scattered_random,6,12,"(2.0, 1.0)",8
3009,b'images/small/test/scattered_random_b6_y12_0_53.png',0,[0.55814373 0.4418563 ],0,scattered_random,6,12,"(2.0, 1.0)",8
3010,b'images/small/test/scattered_random_b6_y12_0_57.png',0,[0.55619913 0.44380087],0,scattered_random,6,12,"(2.0, 1.0)",8
3011,b'images/small/test/scattered_random_b6_y12_0_59.png',0,[0.8535099  0.14649002],0,scattered_random,6,12,"(2.0, 1.0)",8
3012,b'images/small/test/scattered_random_b6_y12_0_61.png',0,[0.508231   0.49176902],0,scattered_random,6,12,"(2.0, 1.0)",8
3013,b'images/small/test/scattered_random_b6_y12_0_63.png',0,[0.6559679  0.34403214],0,scattered_random,6,12,"(2.0, 1.0)",8
3014,b'images/small/test/scattered_random_b6_y12_0_7.png',1,[0.4255366  0.57446337],0,scattered_random,6,12,"(2.0, 1.0)",8
3015,b'images/small/test/scattered_random_b6_y12_0_73.png',1,[0.46000987 0.5399902 ],0,scattered_random,6,12,"(2.0, 1.0)",8
3016,b'images/small/test/scattered_random_b6_y12_0_79.png',1,[0.49785566 0.50214434],0,scattered_random,6,12,"(2.0, 1.0)",8
3017,b'images/small/test/scattered_random_b6_y12_0_81.png',0,[0.78942215 0.21057786],0,scattered_random,6,12,"(2.0, 1.0)",8
3018,b'images/small/test/scattered_random_b6_y12_0_83.png',0,[0.5967629  0.40323713],0,scattered_random,6,12,"(2.0, 1.0)",8
3019,b'images/small/test/scattered_random_b6_y12_0_87.png',0,[0.622437   0.37756303],0,scattered_random,6,12,"(2.0, 1.0)",8
3020,b'images/small/test/scattered_random_b6_y12_0_89.png',0,[0.6639278  0.33607218],0,scattered_random,6,12,"(2.0, 1.0)",8
3021,b'images/small/test/scattered_random_b6_y12_0_91.png',0,[0.540774 0.459226],0,scattered_random,6,12,"(2.0, 1.0)",8
3022,b'images/small/test/scattered_random_b6_y12_0_95.png',1,[0.47917002 0.52083   ],0,scattered_random,6,12,"(2.0, 1.0)",8
3023,b'images/small/test/scattered_random_b6_y12_0_97.png',1,[0.47758555 0.5224145 ],0,scattered_random,6,12,"(2.0, 1.0)",8
3024,b'images/small/test/scattered_random_b6_y5_0_400.png',0,[0.75991476 0.2400852 ],1,scattered_random,6,5,"(6.0, 5.0)",8
3025,b'images/small/test/scattered_random_b6_y5_0_404.png',0,[0.7677013  0.23229867],1,scattered_random,6,5,"(6.0, 5.0)",8
3026,b'images/small/test/scattered_random_b6_y5_0_412.png',1,[0.27306533 0.7269347 ],1,scattered_random,6,5,"(6.0, 5.0)",8
3027,b'images/small/test/scattered_random_b6_y5_0_414.png',1,[0.42935213 0.57064784],1,scattered_random,6,5,"(6.0, 5.0)",8
3028,b'images/small/test/scattered_random_b6_y5_0_416.png',1,[0.35315374 0.6468463 ],1,scattered_random,6,5,"(6.0, 5.0)",8
3029,b'images/small/test/scattered_random_b6_y5_0_418.png',0,[0.63542837 0.36457166],1,scattered_random,6,5,"(6.0, 5.0)",8
3030,b'images/small/test/scattered_random_b6_y5_0_420.png',1,[0.4516878 0.5483122],1,scattered_random,6,5,"(6.0, 5.0)",8
3031,b'images/small/test/scattered_random_b6_y5_0_426.png',0,[0.5914693  0.40853074],1,scattered_random,6,5,"(6.0, 5.0)",8
3032,b'images/small/test/scattered_random_b6_y5_0_428.png',0,[0.50390285 0.49609718],1,scattered_random,6,5,"(6.0, 5.0)",8
3033,b'images/small/test/scattered_random_b6_y5_0_430.png',0,[0.59202576 0.40797427],1,scattered_random,6,5,"(6.0, 5.0)",8
3034,b'images/small/test/scattered_random_b6_y5_0_432.png',0,[0.66637295 0.33362707],1,scattered_random,6,5,"(6.0, 5.0)",8
3035,b'images/small/test/scattered_random_b6_y5_0_438.png',0,[0.5994461  0.40055385],1,scattered_random,6,5,"(6.0, 5.0)",8
3036,b'images/small/test/scattered_random_b6_y5_0_440.png',1,[0.49382055 0.50617945],1,scattered_random,6,5,"(6.0, 5.0)",8
3037,b'images/small/test/scattered_random_b6_y5_0_442.png',0,[0.5206394  0.47936058],1,scattered_random,6,5,"(6.0, 5.0)",8
3038,b'images/small/test/scattered_random_b6_y5_0_444.png',1,[0.494822 0.505178],1,scattered_random,6,5,"(6.0, 5.0)",8
3039,b'images/small/test/scattered_random_b6_y5_0_446.png',0,[0.6038478  0.39615223],1,scattered_random,6,5,"(6.0, 5.0)",8
3040,b'images/small/test/scattered_random_b6_y5_0_448.png',0,[0.5265702  0.47342974],1,scattered_random,6,5,"(6.0, 5.0)",8
3041,b'images/small/test/scattered_random_b6_y5_0_452.png',1,[0.41629115 0.5837088 ],1,scattered_random,6,5,"(6.0, 5.0)",8
3042,b'images/small/test/scattered_random_b6_y5_0_460.png',1,[0.35898772 0.6410123 ],1,scattered_random,6,5,"(6.0, 5.0)",8
3043,b'images/small/test/scattered_random_b6_y5_0_462.png',0,[0.6781839  0.32181606],1,scattered_random,6,5,"(6.0, 5.0)",8
3044,b'images/small/test/scattered_random_b6_y5_0_476.png',0,[0.68231577 0.3176842 ],1,scattered_random,6,5,"(6.0, 5.0)",8
3045,b'images/small/test/scattered_random_b6_y5_0_478.png',0,[0.71480244 0.28519753],1,scattered_random,6,5,"(6.0, 5.0)",8
3046,b'images/small/test/scattered_random_b6_y5_0_482.png',1,[0.45920026 0.54079974],1,scattered_random,6,5,"(6.0, 5.0)",8
3047,b'images/small/test/scattered_random_b6_y5_0_484.png',1,[0.42322227 0.57677776],1,scattered_random,6,5,"(6.0, 5.0)",8
3048,b'images/small/test/scattered_random_b6_y5_0_486.png',0,[0.6293723 0.3706277],1,scattered_random,6,5,"(6.0, 5.0)",8
3049,b'images/small/test/scattered_random_b6_y5_0_492.png',1,[0.1060143 0.8939856],1,scattered_random,6,5,"(6.0, 5.0)",8
3050,b'images/small/test/scattered_random_b6_y5_0_494.png',1,[0.31312427 0.6868757 ],1,scattered_random,6,5,"(6.0, 5.0)",8
3051,b'images/small/test/scattered_random_b6_y5_0_496.png',1,[0.298503 0.701497],1,scattered_random,6,5,"(6.0, 5.0)",8
3052,b'images/small/test/scattered_random_b6_y7_0_501.png',0,[0.5945842 0.4054158],0,scattered_random,6,7,"(7.0, 6.0)",8
3053,b'images/small/test/scattered_random_b6_y7_0_503.png',0,[0.55107814 0.44892192],0,scattered_random,6,7,"(7.0, 6.0)",8
3054,b'images/small/test/scattered_random_b6_y7_0_505.png',1,[0.45242324 0.5475768 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3055,b'images/small/test/scattered_random_b6_y7_0_507.png',1,[0.39453626 0.60546374],0,scattered_random,6,7,"(7.0, 6.0)",8
3056,b'images/small/test/scattered_random_b6_y7_0_509.png',1,[0.2645258  0.73547417],0,scattered_random,6,7,"(7.0, 6.0)",8
3057,b'images/small/test/scattered_random_b6_y7_0_511.png',1,[0.41082573 0.5891743 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3058,b'images/small/test/scattered_random_b6_y7_0_513.png',1,[0.4585998 0.5414002],0,scattered_random,6,7,"(7.0, 6.0)",8
3059,b'images/small/test/scattered_random_b6_y7_0_515.png',0,[0.55974543 0.44025457],0,scattered_random,6,7,"(7.0, 6.0)",8
3060,b'images/small/test/scattered_random_b6_y7_0_517.png',0,[0.5739721  0.42602792],0,scattered_random,6,7,"(7.0, 6.0)",8
3061,b'images/small/test/scattered_random_b6_y7_0_519.png',0,[0.67735904 0.32264093],0,scattered_random,6,7,"(7.0, 6.0)",8
3062,b'images/small/test/scattered_random_b6_y7_0_521.png',0,[0.5542354 0.4457646],0,scattered_random,6,7,"(7.0, 6.0)",8
3063,b'images/small/test/scattered_random_b6_y7_0_523.png',0,[0.6381388  0.36186123],0,scattered_random,6,7,"(7.0, 6.0)",8
3064,b'images/small/test/scattered_random_b6_y7_0_525.png',1,[0.3474171 0.6525829],0,scattered_random,6,7,"(7.0, 6.0)",8
3065,b'images/small/test/scattered_random_b6_y7_0_527.png',0,[0.6958637  0.30413625],0,scattered_random,6,7,"(7.0, 6.0)",8
3066,b'images/small/test/scattered_random_b6_y7_0_529.png',0,[0.6500662 0.3499338],0,scattered_random,6,7,"(7.0, 6.0)",8
3067,b'images/small/test/scattered_random_b6_y7_0_531.png',0,[0.68525344 0.31474656],0,scattered_random,6,7,"(7.0, 6.0)",8
3068,b'images/small/test/scattered_random_b6_y7_0_533.png',1,[0.34529814 0.6547018 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3069,b'images/small/test/scattered_random_b6_y7_0_535.png',0,[0.67886376 0.32113624],0,scattered_random,6,7,"(7.0, 6.0)",8
3070,b'images/small/test/scattered_random_b6_y7_0_537.png',1,[0.49881586 0.5011841 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3071,b'images/small/test/scattered_random_b6_y7_0_539.png',0,[0.56010467 0.43989536],0,scattered_random,6,7,"(7.0, 6.0)",8
3072,b'images/small/test/scattered_random_b6_y7_0_541.png',1,[0.37730816 0.6226918 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3073,b'images/small/test/scattered_random_b6_y7_0_543.png',1,[0.25004882 0.7499512 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3074,b'images/small/test/scattered_random_b6_y7_0_545.png',0,[0.6203038  0.37969622],0,scattered_random,6,7,"(7.0, 6.0)",8
3075,b'images/small/test/scattered_random_b6_y7_0_547.png',0,[0.53594226 0.46405777],0,scattered_random,6,7,"(7.0, 6.0)",8
3076,b'images/small/test/scattered_random_b6_y7_0_549.png',0,[0.583123   0.41687697],0,scattered_random,6,7,"(7.0, 6.0)",8
3077,b'images/small/test/scattered_random_b6_y7_0_551.png',0,[0.6413177  0.35868222],0,scattered_random,6,7,"(7.0, 6.0)",8
3078,b'images/small/test/scattered_random_b6_y7_0_553.png',0,[0.6546784 0.3453216],0,scattered_random,6,7,"(7.0, 6.0)",8
3079,b'images/small/test/scattered_random_b6_y7_0_555.png',1,[0.33585313 0.6641469 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3080,b'images/small/test/scattered_random_b6_y7_0_557.png',0,[0.6164917  0.38350838],0,scattered_random,6,7,"(7.0, 6.0)",8
3081,b'images/small/test/scattered_random_b6_y7_0_559.png',1,[0.22369069 0.7763093 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3082,b'images/small/test/scattered_random_b6_y7_0_561.png',0,[0.6730466  0.32695338],0,scattered_random,6,7,"(7.0, 6.0)",8
3083,b'images/small/test/scattered_random_b6_y7_0_563.png',0,[0.6713879  0.32861203],0,scattered_random,6,7,"(7.0, 6.0)",8
3084,b'images/small/test/scattered_random_b6_y7_0_565.png',0,[0.62251717 0.3774828 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3085,b'images/small/test/scattered_random_b6_y7_0_567.png',0,[0.7853358  0.21466425],0,scattered_random,6,7,"(7.0, 6.0)",8
3086,b'images/small/test/scattered_random_b6_y7_0_569.png',1,[0.4152853 0.5847147],0,scattered_random,6,7,"(7.0, 6.0)",8
3087,b'images/small/test/scattered_random_b6_y7_0_571.png',0,[0.6016604  0.39833963],0,scattered_random,6,7,"(7.0, 6.0)",8
3088,b'images/small/test/scattered_random_b6_y7_0_573.png',0,[0.5268047  0.47319534],0,scattered_random,6,7,"(7.0, 6.0)",8
3089,b'images/small/test/scattered_random_b6_y7_0_575.png',1,[0.44561693 0.55438304],0,scattered_random,6,7,"(7.0, 6.0)",8
3090,b'images/small/test/scattered_random_b6_y7_0_577.png',0,[0.51764625 0.4823537 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3091,b'images/small/test/scattered_random_b6_y7_0_579.png',1,[0.46613497 0.53386503],0,scattered_random,6,7,"(7.0, 6.0)",8
3092,b'images/small/test/scattered_random_b6_y7_0_581.png',0,[0.5783245 0.4216755],0,scattered_random,6,7,"(7.0, 6.0)",8
3093,b'images/small/test/scattered_random_b6_y7_0_583.png',0,[0.5003621 0.4996379],0,scattered_random,6,7,"(7.0, 6.0)",8
3094,b'images/small/test/scattered_random_b6_y7_0_585.png',0,[0.62205553 0.3779445 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3095,b'images/small/test/scattered_random_b6_y7_0_587.png',1,[0.37586787 0.62413216],0,scattered_random,6,7,"(7.0, 6.0)",8
3096,b'images/small/test/scattered_random_b6_y7_0_589.png',1,[0.48132452 0.5186755 ],0,scattered_random,6,7,"(7.0, 6.0)",8
3097,b'images/small/test/scattered_random_b6_y7_0_591.png',0,[0.5689688 0.4310312],0,scattered_random,6,7,"(7.0, 6.0)",8
3098,b'images/small/test/scattered_random_b6_y7_0_593.png',0,[0.64178735 0.35821265],0,scattered_random,6,7,"(7.0, 6.0)",8
3099,b'images/small/test/scattered_random_b6_y7_0_595.png',0,[0.86453605 0.13546395],0,scattered_random,6,7,"(7.0, 6.0)",8
3100,b'images/small/test/scattered_random_b6_y7_0_597.png',0,[0.56989163 0.43010837],0,scattered_random,6,7,"(7.0, 6.0)",8
3101,b'images/small/test/scattered_random_b6_y7_0_599.png',0,[0.6056527 0.3943473],0,scattered_random,6,7,"(7.0, 6.0)",8
3102,b'images/small/test/scattered_random_b6_y8_0_201.png',0,[0.63330185 0.36669815],0,scattered_random,6,8,"(4.0, 3.0)",8
3103,b'images/small/test/scattered_random_b6_y8_0_203.png',1,[0.46440408 0.5355959 ],0,scattered_random,6,8,"(4.0, 3.0)",8
3104,b'images/small/test/scattered_random_b6_y8_0_205.png',1,[0.38036615 0.61963385],0,scattered_random,6,8,"(4.0, 3.0)",8
3105,b'images/small/test/scattered_random_b6_y8_0_211.png',0,[0.5693238  0.43067625],0,scattered_random,6,8,"(4.0, 3.0)",8
3106,b'images/small/test/scattered_random_b6_y8_0_219.png',0,[0.74488175 0.25511828],0,scattered_random,6,8,"(4.0, 3.0)",8
3107,b'images/small/test/scattered_random_b6_y8_0_221.png',1,[0.40106472 0.59893525],0,scattered_random,6,8,"(4.0, 3.0)",8
3108,b'images/small/test/scattered_random_b6_y8_0_223.png',1,[0.39214784 0.60785216],0,scattered_random,6,8,"(4.0, 3.0)",8
3109,b'images/small/test/scattered_random_b6_y8_0_225.png',1,[0.44592473 0.5540753 ],0,scattered_random,6,8,"(4.0, 3.0)",8
3110,b'images/small/test/scattered_random_b6_y8_0_227.png',1,[0.43367937 0.5663206 ],0,scattered_random,6,8,"(4.0, 3.0)",8
3111,b'images/small/test/scattered_random_b6_y8_0_229.png',0,[0.5945009 0.4054991],0,scattered_random,6,8,"(4.0, 3.0)",8
3112,b'images/small/test/scattered_random_b6_y8_0_233.png',1,[0.38271278 0.61728716],0,scattered_random,6,8,"(4.0, 3.0)",8
3113,b'images/small/test/scattered_random_b6_y8_0_239.png',0,[0.6904821  0.30951792],0,scattered_random,6,8,"(4.0, 3.0)",8
3114,b'images/small/test/scattered_random_b6_y8_0_251.png',0,[0.57388633 0.4261137 ],0,scattered_random,6,8,"(4.0, 3.0)",8
3115,b'images/small/test/scattered_random_b6_y8_0_253.png',1,[0.41217372 0.5878263 ],0,scattered_random,6,8,"(4.0, 3.0)",8
3116,b'images/small/test/scattered_random_b6_y8_0_257.png',1,[0.4844893  0.51551074],0,scattered_random,6,8,"(4.0, 3.0)",8
3117,b'images/small/test/scattered_random_b6_y8_0_267.png',0,[0.54091644 0.45908356],0,scattered_random,6,8,"(4.0, 3.0)",8
3118,b'images/small/test/scattered_random_b6_y8_0_269.png',0,[0.60860294 0.39139706],0,scattered_random,6,8,"(4.0, 3.0)",8
3119,b'images/small/test/scattered_random_b6_y8_0_271.png',1,[0.47582316 0.5241769 ],0,scattered_random,6,8,"(4.0, 3.0)",8
3120,b'images/small/test/scattered_random_b6_y8_0_275.png',1,[0.39222804 0.60777193],0,scattered_random,6,8,"(4.0, 3.0)",8
3121,b'images/small/test/scattered_random_b6_y8_0_277.png',1,[0.19066082 0.80933917],0,scattered_random,6,8,"(4.0, 3.0)",8
3122,b'images/small/test/scattered_random_b6_y8_0_279.png',1,[0.36013332 0.63986665],0,scattered_random,6,8,"(4.0, 3.0)",8
3123,b'images/small/test/scattered_random_b6_y8_0_281.png',1,[0.39850402 0.6014959 ],0,scattered_random,6,8,"(4.0, 3.0)",8
3124,b'images/small/test/scattered_random_b6_y8_0_283.png',0,[0.5124521 0.4875478],0,scattered_random,6,8,"(4.0, 3.0)",8
3125,b'images/small/test/scattered_random_b6_y8_0_285.png',0,[0.5111202  0.48887977],0,scattered_random,6,8,"(4.0, 3.0)",8
3126,b'images/small/test/scattered_random_b6_y8_0_287.png',0,[0.6677157  0.33228427],0,scattered_random,6,8,"(4.0, 3.0)",8
3127,b'images/small/test/scattered_random_b6_y8_0_295.png',0,[0.6259206  0.37407944],0,scattered_random,6,8,"(4.0, 3.0)",8
3128,b'images/small/test/scattered_random_b6_y8_0_299.png',0,[0.6646404 0.3353596],0,scattered_random,6,8,"(4.0, 3.0)",8
3129,b'images/small/test/scattered_random_b6_y9_0_101.png',1,[0.41724834 0.58275163],0,scattered_random,6,9,"(3.0, 2.0)",8
3130,b'images/small/test/scattered_random_b6_y9_0_105.png',0,[0.609659   0.39034098],0,scattered_random,6,9,"(3.0, 2.0)",8
3131,b'images/small/test/scattered_random_b6_y9_0_111.png',0,[0.79525715 0.20474285],0,scattered_random,6,9,"(3.0, 2.0)",8
3132,b'images/small/test/scattered_random_b6_y9_0_119.png',0,[0.658714 0.341286],0,scattered_random,6,9,"(3.0, 2.0)",8
3133,b'images/small/test/scattered_random_b6_y9_0_127.png',0,[0.7218839  0.27811608],0,scattered_random,6,9,"(3.0, 2.0)",8
3134,b'images/small/test/scattered_random_b6_y9_0_133.png',0,[0.5776452  0.42235482],0,scattered_random,6,9,"(3.0, 2.0)",8
3135,b'images/small/test/scattered_random_b6_y9_0_135.png',0,[0.6375793  0.36242065],0,scattered_random,6,9,"(3.0, 2.0)",8
3136,b'images/small/test/scattered_random_b6_y9_0_137.png',0,[0.60515684 0.3948432 ],0,scattered_random,6,9,"(3.0, 2.0)",8
3137,b'images/small/test/scattered_random_b6_y9_0_143.png',1,[0.42202365 0.57797635],0,scattered_random,6,9,"(3.0, 2.0)",8
3138,b'images/small/test/scattered_random_b6_y9_0_145.png',1,[0.42912608 0.57087386],0,scattered_random,6,9,"(3.0, 2.0)",8
3139,b'images/small/test/scattered_random_b6_y9_0_147.png',0,[0.83392876 0.16607124],0,scattered_random,6,9,"(3.0, 2.0)",8
3140,b'images/small/test/scattered_random_b6_y9_0_153.png',0,[0.5435599  0.45644006],0,scattered_random,6,9,"(3.0, 2.0)",8
3141,b'images/small/test/scattered_random_b6_y9_0_165.png',0,[0.5946858 0.4053142],0,scattered_random,6,9,"(3.0, 2.0)",8
3142,b'images/small/test/scattered_random_b6_y9_0_167.png',0,[0.5174987  0.48250136],0,scattered_random,6,9,"(3.0, 2.0)",8
3143,b'images/small/test/scattered_random_b6_y9_0_171.png',1,[0.3923609  0.60763913],0,scattered_random,6,9,"(3.0, 2.0)",8
3144,b'images/small/test/scattered_random_b6_y9_0_173.png',0,[0.5980346  0.40196535],0,scattered_random,6,9,"(3.0, 2.0)",8
3145,b'images/small/test/scattered_random_b6_y9_0_175.png',0,[0.59471565 0.40528432],0,scattered_random,6,9,"(3.0, 2.0)",8
3146,b'images/small/test/scattered_random_b6_y9_0_177.png',0,[0.58905923 0.41094074],0,scattered_random,6,9,"(3.0, 2.0)",8
3147,b'images/small/test/scattered_random_b6_y9_0_179.png',0,[0.53410363 0.4658964 ],0,scattered_random,6,9,"(3.0, 2.0)",8
3148,b'images/small/test/scattered_random_b6_y9_0_181.png',0,[0.60174304 0.39825696],0,scattered_random,6,9,"(3.0, 2.0)",8
3149,b'images/small/test/scattered_random_b6_y9_0_189.png',1,[0.3967139  0.60328615],0,scattered_random,6,9,"(3.0, 2.0)",8
3150,b'images/small/test/scattered_random_b6_y9_0_193.png',1,[0.46895516 0.5310449 ],0,scattered_random,6,9,"(3.0, 2.0)",8
3151,b'images/small/test/scattered_random_b6_y9_0_197.png',0,[0.5351911  0.46480885],0,scattered_random,6,9,"(3.0, 2.0)",8
3152,b'images/small/test/scattered_random_b7_y6_0_500.png',1,[0.23764415 0.7623558 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3153,b'images/small/test/scattered_random_b7_y6_0_502.png',1,[0.22461541 0.77538455],1,scattered_random,7,6,"(7.0, 6.0)",8
3154,b'images/small/test/scattered_random_b7_y6_0_504.png',0,[0.6726005  0.32739952],1,scattered_random,7,6,"(7.0, 6.0)",8
3155,b'images/small/test/scattered_random_b7_y6_0_506.png',1,[0.18402967 0.8159703 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3156,b'images/small/test/scattered_random_b7_y6_0_508.png',1,[0.24889688 0.7511031 ],1,scattered_random,7,6,"(7.0, 6.0)",8
